n_ant,n_freq,n_beams,n_time,n_outputs,max_absolute_error,mean_absolute_error,max_relative_error,mean_relative_error,sampled_p99_relative_error,normalized_rmse,correlation,outside_tolerance,cpu_peak_beam,gpu_peak_beam
32,672,1,1,672,0,0,0,0,0,0,1,0,0,0
32,672,1,16,10752,0,0,0,0,0,0,1,0,0,0
32,672,1,256,172032,0,0,0,0,0,0,1,0,0,0
32,672,1,1024,688128,0,0,0,0,0,0,1,0,0,0
32,672,1,4096,2752512,0,0,0,0,0,0,1,0,0,0
32,672,1,15360,10321920,0,0,0,0,0,0,1,0,0,0
32,672,4,1,2688,0.00244140625,6.07304031118e-05,6.98559082181e-06,8.44020872859e-08,7.70408110857e-07,9.69574063647e-08,1,0,3,3
32,672,4,16,43008,0.00244140625,6.07304031118e-05,6.98559082181e-06,8.44020872859e-08,7.70408110857e-07,9.69574063647e-08,1,0,3,3
32,672,4,256,688128,0.00244140625,6.07304031118e-05,6.98559082181e-06,8.44020872859e-08,7.70408110857e-07,9.69574063647e-08,0.999999999999,0,3,3
32,672,4,1024,2752512,0.00244140625,6.07304031118e-05,6.98559082181e-06,8.44020872859e-08,5.88746175726e-07,9.69574063647e-08,1,0,3,3
32,672,4,4096,11010048,0.00244140625,6.07304031118e-05,6.98559082181e-06,8.44020872857e-08,7.70408110857e-07,9.69574063647e-08,1,0,3,3
32,672,4,15360,41287680,0.00244140625,6.07304031118e-05,6.98559082181e-06,8.44020872866e-08,7.70408110857e-07,9.69574063643e-08,0.999999999981,0,3,3
32,672,16,1,10752,0.00244140625,6.64342688175e-05,6.98559082181e-06,9.25530930632e-08,7.58796072472e-07,9.37808501071e-08,1,0,12,12
32,672,16,16,172032,0.00244140625,6.64342688175e-05,6.98559082181e-06,9.25530930632e-08,7.58796072472e-07,9.37808501071e-08,1,0,12,12
32,672,16,256,2752512,0.00244140625,6.64342688175e-05,6.98559082181e-06,9.25530930632e-08,7.37152310595e-07,9.37808501071e-08,1,0,12,12
32,672,16,1024,11010048,0.00244140625,6.64342688175e-05,6.98559082181e-06,9.25530930632e-08,7.58796072472e-07,9.37808501072e-08,1,0,12,12
32,672,16,4096,44040192,0.00244140625,6.64342688175e-05,6.98559082181e-06,9.25530930632e-08,6.16433922907e-07,9.37808501068e-08,1,0,12,12
32,672,16,15360,165150720,0.00244140625,6.64342688175e-05,6.98559082181e-06,9.25530930626e-08,7.49394353109e-07,9.37808501069e-08,0.999999999946,0,12,12
32,672,32,1,21504,0.00390625,7.76562315185e-05,1.50322935133e-05,1.09465450448e-07,8.14463370854e-07,1.03402509065e-07,1,0,24,24
32,672,32,16,344064,0.00390625,7.76562315185e-05,1.50322935133e-05,1.09465450448e-07,8.14463370854e-07,1.03402509065e-07,1,0,24,24
32,672,32,256,5505024,0.00390625,7.76562315185e-05,1.50322935133e-05,1.09465450448e-07,8.14463370854e-07,1.03402509065e-07,1,0,24,24
32,672,32,1024,22020096,0.00390625,7.76562315185e-05,1.50322935133e-05,1.09465450448e-07,7.96538703019e-07,1.03402509065e-07,1,0,24,24
32,672,32,4096,88080384,0.00390625,7.76562315185e-05,1.50322935133e-05,1.09465450449e-07,7.96538703019e-07,1.03402509065e-07,1,0,24,24
32,672,32,15360,330301440,0.00390625,7.76562315185e-05,1.50322935133e-05,1.09465450447e-07,8.17550149207e-07,1.03402509065e-07,0.999999999945,0,24,24
64,672,1,1,672,0,0,0,0,0,0,1,0,0,0
64,672,1,16,10752,0,0,0,0,0,0,1,0,0,0
64,672,1,256,172032,0,0,0,0,0,0,1,0,0,0
64,672,1,1024,688128,0,0,0,0,0,0,1,0,0,0
64,672,1,4096,2752512,0,0,0,0,0,0,1,0,0,0
64,672,1,15360,10321920,0,0,0,0,0,0,1,0,0,0
64,672,4,1,2688,0.00390625,0.000145140059647,3.07081201025e-06,9.85862257012e-08,8.37162304423e-07,9.83730001072e-08,1,0,0,0
64,672,4,16,43008,0.00390625,0.000145140059647,3.07081201025e-06,9.85862257012e-08,8.37162304423e-07,9.83730001072e-08,1,0,0,0
64,672,4,256,688128,0.00390625,0.000145140059647,3.07081201025e-06,9.85862257012e-08,8.37162304423e-07,9.83730001072e-08,1,0,0,0
64,672,4,1024,2752512,0.00390625,0.000145140059647,3.07081201025e-06,9.85862257012e-08,6.81212135249e-07,9.83730001072e-08,1,0,0,0
64,672,4,4096,11010048,0.00390625,0.000145140059647,3.07081201025e-06,9.85862257009e-08,8.37162304423e-07,9.83730001073e-08,0.999999999998,0,0,0
64,672,4,15360,41287680,0.00390625,0.000145140059647,3.07081201025e-06,9.85862257012e-08,8.37162304423e-07,9.83730001067e-08,0.999999999994,0,0,0
64,672,16,1,10752,0.0048828125,0.00017013221458,2.06945889686e-05,1.18749968522e-07,8.9064910841e-07,1.07532081004e-07,1,0,0,0
64,672,16,16,172032,0.0048828125,0.00017013221458,2.06945889686e-05,1.18749968522e-07,8.9064910841e-07,1.07532081004e-07,1,0,0,0
64,672,16,256,2752512,0.0048828125,0.00017013221458,2.06945889686e-05,1.18749968522e-07,8.63910733832e-07,1.07532081004e-07,1,0,0,0
64,672,16,1024,11010048,0.0048828125,0.00017013221458,2.06945889686e-05,1.18749968522e-07,8.9064910841e-07,1.07532081004e-07,1,0,0,0
64,672,16,4096,44040192,0.0048828125,0.00017013221458,2.06945889686e-05,1.18749968522e-07,7.49368750499e-07,1.07532081004e-07,0.999999999994,0,0,0
64,672,16,15360,165150720,0.0048828125,0.00017013221458,2.06945889686e-05,1.1874996852e-07,8.93825746704e-07,1.07532081003e-07,0.999999999967,0,0,0
64,672,32,1,21504,0.0048828125,0.000173342075478,2.06945889686e-05,1.22005148614e-07,8.94874305396e-07,1.09386155484e-07,1,0,8,8
64,672,32,16,344064,0.0048828125,0.000173342075478,2.06945889686e-05,1.22005148614e-07,8.94874305396e-07,1.09386155484e-07,1,0,8,8
64,672,32,256,5505024,0.0048828125,0.000173342075478,2.06945889686e-05,1.22005148614e-07,8.94874305396e-07,1.09386155484e-07,1,0,8,8
64,672,32,1024,22020096,0.0048828125,0.000173342075478,2.06945889686e-05,1.22005148615e-07,8.74280057694e-07,1.09386155484e-07,0.999999999994,0,8,8
64,672,32,4096,88080384,0.0048828125,0.000173342075478,2.06945889686e-05,1.22005148615e-07,7.29568613375e-07,1.09386155485e-07,1.00000000002,0,8,8
64,672,32,15360,330301440,0.0048828125,0.000173342075478,2.06945889686e-05,1.22005148609e-07,8.41542864491e-07,1.09386155485e-07,1.00000000003,0,8,8
64,672,48,1,32256,0.0048828125,0.000173272694444,2.06945889686e-05,1.23713113251e-07,9.01577309503e-07,1.10228953346e-07,1,0,16,16
64,672,48,16,516096,0.0048828125,0.000173272694444,2.06945889686e-05,1.23713113251e-07,9.01577309503e-07,1.10228953346e-07,1,0,16,16
64,672,48,256,8257536,0.0048828125,0.000173272694444,2.06945889686e-05,1.23713113251e-07,7.87643111173e-07,1.10228953346e-07,1,0,16,16
64,672,48,1024,33030144,0.0048828125,0.000173272694444,2.06945889686e-05,1.23713113251e-07,8.60428069848e-07,1.10228953346e-07,0.999999999999,0,16,16
64,672,48,4096,132120576,0.0048828125,0.000173272694444,2.06945889686e-05,1.23713113251e-07,7.66570181033e-07,1.10228953346e-07,0.999999999997,0,16,16
64,672,48,15360,495452160,0.0048828125,0.000173272694444,2.06945889686e-05,1.23713113248e-07,8.73636744463e-07,1.10228953345e-07,0.999999999981,0,16,16
64,672,64,1,43008,0.005859375,0.000190762007107,3.13717635245e-05,1.35030553724e-07,9.59836005163e-07,1.18025472884e-07,1,0,39,39
64,672,64,16,688128,0.005859375,0.000190762007107,3.13717635245e-05,1.35030553724e-07,9.59836005163e-07,1.18025472884e-07,1,0,39,39
64,672,64,256,11010048,0.005859375,0.000190762007107,3.13717635245e-05,1.35030553724e-07,9.59836005163e-07,1.18025472884e-07,0.999999999996,0,39,39
64,672,64,1024,44040192,0.005859375,0.000190762007107,3.13717635245e-05,1.35030553724e-07,9.76793916215e-07,1.18025472884e-07,1,0,39,39
64,672,64,4096,176160768,0.005859375,0.000190762007107,3.13717635245e-05,1.35030553724e-07,9.2041239998e-07,1.18025472884e-07,0.999999999965,0,39,39
64,672,64,15360,660602880,0.005859375,0.000190762007107,3.13717635245e-05,1.35030553729e-07,9.59078385956e-07,1.18025472885e-07,1.00000000003,0,39,39
